Index,demand
1250,0.14951538058534422
1251,0.04483473307333155
1252,0.030837709989363388
1253,0.016937567599587616
1254,0.014300118068249157
1255,0.08362896284813388
1256,0.01629225056310113
1257,0.025837859217976947
1258,0.07377393234774864
1259,0.1265409707856812
1260,0.10682065151262417
1261,0.13160189178182571
1262,0.12132731620497939
1263,0.1344491761591278
1264,0.13632858008453533
1265,0.023108890651251338
1266,0.11661994951277795
1267,0.2656359123433081
1268,0.018725737014394908
1269,0.05916535430593058
1270,0.7413648903676298
1271,0.7845988246086542
1272,0.4564828976114283
1273,0.008708769422996643
1274,0.028821866266181856
1275,0.018047304772059486
1276,0.05497735203372242
1277,0.2868590408472479
1278,0.08387188582400977
1279,0.020561121140929686
1280,0.06220486344860865
1281,0.016677694799134946
1282,0.06793192209364105
1283,0.07978663417192504
1284,0.0742720990383876
1285,0.018220866812062142
1286,0.2666454693767745
1287,0.017654381463603916
1288,0.05282373048436497
1289,0.12658965184418658
1290,0.16666709883149397
1291,0.07649429520795442
1292,0.06500029172736149
1293,0.12839698263328053
1294,0.08325353032186518
1295,0.022956289424871434
1296,0.11849303961711927
1297,0.11785337139332065
1298,0.10354177533540992
1299,0.686476869220554
1300,0.8148247451041001
1301,0.46009825213839745
1302,0.017798515387017405
1303,0.06514071698402149
1304,0.02546021334563439
1305,0.2636838308611565
1306,0.09746639123051005
1307,0.1897278403660531
1308,0.04674938215193981
1309,0.07727454204386885
1310,0.034936137619802944
1311,0.05637292927204884
1312,0.1343506665525235
1313,0.2604909553237209
1314,0.07832365664522183
1315,0.5262355514838558
1316,0.26805331300819657
1317,0.15314125005002535
1318,0.14267729027657236
1319,0.09153057318244212
1320,0.07192337849026581
1321,0.1410477164901437
1322,0.05130696819048482
1323,0.036476451246009255
1324,0.02428854852836186
1325,0.1175490087404639
1326,0.12478552525287809
1327,0.056804136792807484
1328,0.08786601779293017
1329,0.02457936264749165
1330,0.7677365790206826
1331,0.8995178930033135
1332,0.6937090578353856
1333,0.03512627889781206
1334,0.25731305655324543
1335,0.26893042654741345
1336,0.02406599032708405
1337,0.022687998672351037
1338,0.024294136031750194
1339,0.05881913850258747
1340,0.12000840210579598
1341,0.06788950305914848
1342,0.41589682019188484
1343,0.5836062020430536
1344,0.08289046859329839
1345,0.1274472791700259
1346,0.1074937074187497
1347,0.18368290575094015
1348,0.09107981235658062
1349,0.3662360292854062
1350,0.09416089539110938
1351,0.025597977683938178
1352,0.09324918832330426
1353,0.13692337512535974
1354,0.11640494105904194
1355,0.04709048878783452
1356,0.43246016831507467
1357,0.4155030590741843
1358,0.14587201872490552
1359,0.06929404820772865
1360,0.027178503902254042
1361,0.12956384591536305
1362,0.00905677731176345
1363,0.08805033181281115
1364,0.19363521748995494
1365,0.030364281863133655
1366,0.046968039601455645
1367,0.03952458917167627
1368,0.022413410918549467
1369,0.025731688736000652
1370,0.05714745374218854
1371,0.050982612827416625
1372,0.3651185364433387
1373,0.6465695226647694
1374,0.4277942993777573
1375,0.28413573769037836
1376,0.13418859489425256
1377,0.19477195996244395
1378,0.25465207080500246
1379,0.5347844826972303
1380,0.08869803105522077
1381,0.027577007701845832
1382,0.04375370930846066
1383,0.030051102359843984
1384,0.14631722766588798
1385,0.27034539187920026
1386,0.06819399291779885
1387,0.2719793081230617
1388,0.2658206893891574
1389,0.2616927690903801
1390,0.940719468463188
1391,0.14361661586106325
1392,0.018712903726683702
1393,0.14138864680214785
1394,0.173930562175042
1395,0.03042147671841204
1396,0.0591799046803178
1397,0.4417494393869685
1398,0.07829714777973665
1399,0.04516178567765406
1400,0.04407544305569381
1401,0.06303744273145286
1402,0.15327077351657084
1403,0.42708585797986964
1404,0.2660233955781782
1405,0.47226446529991434
1406,0.4387540080321027
1407,0.16484915115283527
1408,0.25792438513183674
1409,0.271929285967485
1410,0.025006235603470414
1411,0.15978997914869406
1412,0.09896602583255522
1413,0.04879089778925649
1414,0.2695088458360651
1415,0.26535043995888447
1416,0.055616380354651815
1417,0.490593155066127
1418,0.26595287364692244
1419,0.023997402572092152
1420,0.08614836919932205
1421,0.11585118635530046
1422,0.08540571381362068
1423,0.04553393789078877
1424,0.01466114129589334
1425,0.01790823529094518
1426,0.018147781621735776
1427,0.031434513569098335
1428,0.07360723211094777
1429,0.11606949921759421
1430,0.11068444405311269
1431,0.14253207546056829
1432,0.44358231331695946
1433,0.7769623736962923
1434,0.4477879584241365
1435,0.379043013210906
1436,0.6001741480805958
1437,0.12285199265022806
1438,0.01994994696575264
1439,0.06389987428774822
1440,0.06791424866263944
1441,0.14750797172087307
1442,0.17512915996755282
1443,0.08531001760838475
1444,0.024074164445640797
1445,0.0567973339606484
1446,0.12199741758874484
1447,0.020407393037978824
1448,0.052040159022468634
1449,0.1018876198494942
1450,0.017262562860634115
1451,0.03353373911366325
1452,0.016456881913237534
1453,0.02328566077072583
1454,0.01823803114022937
1455,0.03617316254217128
1456,0.07579589133089486
1457,0.06922672203294798
1458,0.09887695634699001
1459,0.27624777212573504
1460,0.2798853639116253
1461,0.39341101471325485
1462,0.6785550838109435
1463,0.573544238387035
1464,0.39687375903475924
1465,0.12851992360938275
1466,0.04258740834731217
1467,0.023871005428590025
1468,0.06505690342015738
1469,0.11462329630676947
1470,0.016642464756313216
1471,0.0343530866201198
1472,0.49097868548811713
1473,0.05809972160920072
1474,0.01658430982206488
1475,0.062365198732059125
1476,0.0468961770498948
1477,0.09827903216379152
1478,0.040704988544746655
1479,0.0494970663582053
1480,0.01787759153218045
1481,0.042146549871133886
1482,0.03262917517460851
1483,0.1000769258604761
1484,0.11801381548998917
1485,0.49830296608506114
1486,0.4122475435643429
1487,0.2485911801116301
1488,0.6995271583733866
1489,0.4272218226539389
1490,0.4699582358799417
1491,0.1378365460331739
1492,0.037073973477721886
1493,0.024092025110689377
1494,0.03861878849145919
1495,0.05261529476067202
1496,0.05972869461988424
1497,0.03702091379712766
1498,0.0482627338944962
1499,0.46767913497744357
1500,0.10246565201658413
1501,0.38981776242190413
1502,0.02870120944920662
1503,0.09746426368356119
1504,0.10577171244094725
1505,0.1341774885142462
1506,0.16803207283216554
1507,0.04079411835813426
1508,0.05093384681158026
1509,0.256387849035526
1510,0.5918319240030872
1511,0.3705719746489554
1512,0.5029821605107263
1513,0.1608445933916325
1514,0.44238873659492683
1515,0.14224004364774384
1516,0.07444618020337392
1517,0.02248761307481076
1518,0.045142872403037555
1519,0.02546578266067523
1520,0.10683161870056304
1521,0.26113047146045554
1522,0.0538246931319008
1523,0.2830813097752253
1524,0.025967243258958883
1525,0.07618734360371174
1526,0.1832043960160601
1527,0.04472677889425242
1528,0.017838556026905927
1529,0.13493824468801469
1530,0.13147511694261138
1531,0.03962707904463256
1532,0.2504490287070804
1533,0.18974127496970558
1534,0.10138402103649045
1535,0.11309433884151651
1536,0.028230286507870586
1537,0.08796581431234257
1538,0.0717327106808445
1539,0.05308737990898619
1540,0.12500134360769516
1541,0.2585075465176022
1542,0.03459488951265224
1543,0.025395525313981843
1544,0.13054600125982246
1545,0.01141560227504558
1546,0.01102512141198217
1547,0.083730521817295
1548,0.031713140031873414
1549,0.035923101312375305
1550,0.1359848500118218
1551,0.04060673589350017
1552,0.06563095683740439
1553,0.017153829714741872
1554,0.06774286629134656
1555,0.17860801032096002
1556,0.38112338669920326
1557,0.2716806152804361
1558,0.0478958975159349
1559,0.01842365260948603
1560,0.06700798388418097
1561,0.017348893725786352
1562,0.08150337249365948
1563,0.15415127173066553
1564,0.017606700245108964
1565,0.02315098291900254
1566,0.01722354020150227
1567,0.034603730342367314
1568,0.02539838992698823
1569,0.10035032068059042
1570,0.10615356059876813
1571,0.2820557996243592
1572,0.01854992876514823
1573,0.02090750281565114
1574,0.05244053571438654
1575,0.09842953324638458
1576,0.12793817886476574
1577,0.27071711637644835
1578,0.051596901014260524
1579,0.016868258910820916
1580,0.014652224780286327
1581,0.15662922557207057
1582,0.03306823174839975
1583,0.01628497744981315
1584,0.07333175801654768
1585,0.13975067894048326
1586,0.05271329860925497
1587,0.01592375103939843
1588,0.0106498943753211
1589,0.19008619688358808
1590,0.011046298025536194
1591,0.018346848888418088
1592,0.028063422080149086
1593,0.14980869017106474
1594,0.08454528566607716
1595,0.04728316310743112
1596,0.023335442126727834
1597,0.036303848661899465
1598,0.09438037771995499
1599,0.26933964657942605
1600,0.03338062936715733
1601,0.024429839311554055
1602,0.034105611146905926
1603,0.05201562282701702
1604,0.06419681371090169
1605,0.16228614419072843
1606,0.06346211890780049
1607,0.18934837363120716
1608,0.11246210811888774
1609,0.0193129200836423
1610,0.01555311596839308
1611,0.04594798147206153
1612,0.046092967296197274
1613,0.2639223583832999
1614,0.008999125092482477
1615,0.009619786180685999
1616,0.1407770077678952
1617,0.022658989725885065
1618,0.09806944792502403
1619,0.05733513764846739
1620,0.015108414397919379
1621,0.017690176425202847
1622,0.2877348421219383
1623,0.6008408785831337
1624,0.14005221227406583
1625,0.06668533251933956
1626,0.09788325329101175
1627,0.04462413179752916
1628,0.04373932105313641
1629,0.11830502167917997
1630,0.07203995373349108
1631,0.09838478858416537
1632,0.6595609216264094
1633,0.08279508240585054
1634,0.017029630930134793
1635,0.10126233114238382
1636,0.09401623601520025
1637,0.04225038446563798
1638,0.12198268907000574
1639,0.512941451985264
1640,0.08013510882027902
1641,0.11284220599819428
1642,0.017946868350869435
1643,0.01753332863587423
1644,0.03955681433724788
1645,0.02502349043756176
1646,0.09993199901955674
1647,0.03627288901488998
1648,0.031820876174015675
1649,0.06551080685216872
1650,0.05749515301247764
1651,0.021752622492266366
1652,0.054167126968923
1653,0.01876701662748216
1654,0.01673252194520715
1655,0.11298274978025662
1656,0.041301625646649215
1657,0.01646911217194176
1658,0.03733807496261616
1659,0.08584105994797207
1660,0.12000045700047247
1661,0.020098902841673635
1662,0.05774100709418235
1663,0.6376192496419596
1664,0.05167171117616128
1665,0.11642643194279749
1666,0.03568669341568938
1667,0.05184200500255291
1668,0.06530150443244337
1669,0.017798860771294236
1670,0.022492370566651015
1671,0.27202846751191134
1672,0.03410241405607545
1673,0.013126671558508385
1674,0.059234618428723504
1675,0.10310776311798436
1676,0.021576476469156072
1677,0.02454678882207474
1678,0.26177424200853705
1679,0.04120989350561771
1680,0.024048662580669317
1681,0.05009012443532887
1682,0.3905493567916763
1683,0.020829553267280657
1684,0.007832086810759198
1685,0.01931643603795835
1686,0.017011959016994885
1687,0.05362385497380045
1688,0.015788831114741525
1689,0.040629369141551755
1690,0.13398241807316258
1691,0.09390708026114103
1692,0.009849624063215531
1693,0.01647822816556334
1694,0.01815161454158594
1695,0.0673199382333884
1696,0.25827663553362246
1697,0.11599069220854005
1698,0.07727158365898279
1699,0.07651838276613382
1700,0.028848832153646767
1701,0.04904651890899457
1702,0.01788835597825314
1703,0.05031479696626835
1704,0.2781750050213595
1705,0.12838353635276464
1706,0.010384556367925887
1707,0.03674587622928284
1708,0.017525740617577446
1709,0.018136336829345026
1710,0.018600095430894303
1711,0.01903631220452269
1712,0.02082198016110623
1713,0.017513510649507638
1714,0.016556188254470222
1715,0.025867135012467263
1716,0.06131759029580318
1717,0.05433513001746459
1718,0.11735863737304791
1719,0.009025306853643097
1720,0.011091965122023373
1721,0.1230370333483242
1722,0.013985085179847548
1723,0.13848331189755542
1724,0.01673422064031453
1725,0.028328834335779124
1726,0.02515060255633289
1727,0.026160889423642336
1728,0.00974193031024316
1729,0.02413924143143943
1730,0.012787844908720924
1731,0.010377698603078855
1732,0.00944445006474566
1733,0.05090126608171476
1734,0.0365834562111141
1735,0.016288479724590466
1736,0.05637574977353621
1737,0.016375685561654196
1738,0.009100478208510662
1739,0.018025952076817453
1740,0.01588172475153185
1741,0.0795430122899055
1742,0.0284992807861168
1743,0.05387355851323764
1744,0.016612697390318162
1745,0.013043215508225861
1746,0.03609051572202192
1747,0.008170116352445772
1748,0.01226405102916936
1749,0.01642393789541237
1750,0.09331111367832182
1751,0.014603850063225662
1752,0.013126671558508385
1753,0.01229730283906176
1754,0.1195664503871653
1755,0.04805083772646416
1756,0.053390153417974456
1757,0.061975402426400164
1758,0.010003195088259531
1759,0.08147347689153916
1760,0.027511846884536104
1761,0.018023282401846835
1762,0.06050146586080959
1763,0.022608726120463205
1764,0.06443599329598983
1765,0.14216242177434152
1766,0.018706552226661677
1767,0.028430307839363997
